# money, gdp, tie
3.9717e+02,4.4128e+02,5.5000e+02
6.6082e+02,7.3421e+02,8.3600e+02
5.0042e+02,5.5599e+02,8.7900e+02
7.6123e+02,8.4578e+02,6.3200e+02
8.1838e+02,9.0928e+02,5.6300e+02
2.8557e+02,3.1728e+02,8.5400e+02
3.0981e+02,3.4422e+02,5.5300e+02
7.6483e+00,8.4979e+00,6.1500e+02
7.0988e+02,7.8873e+02,8.0700e+02
1.2689e+02,1.4099e+02,3.3000e+01
2.2228e+02,2.4698e+02,4.5500e+02
1.1512e+02,1.2791e+02,3.9100e+02
7.3311e+02,8.1456e+02,9.7000e+01
5.0971e+01,5.6633e+01,3.9800e+02
5.8709e+01,6.5229e+01,9.4400e+02
2.7670e+02,3.0744e+02,4.0300e+02
7.3260e+02,8.1399e+02,3.6900e+02
3.1248e+02,3.4720e+02,2.3600e+02
3.3686e+02,3.7427e+02,9.2100e+02
8.6724e+02,9.6356e+02,8.4200e+02
8.7409e+02,9.7116e+02,9.7900e+02
1.4208e+02,1.5787e+02,3.1700e+02
8.1082e+02,9.0089e+02,3.9500e+02
8.5006e+02,9.4450e+02,2.7100e+02
7.6958e+02,8.5508e+02,1.7100e+02
3.7055e+02,4.1170e+02,5.3700e+02
7.4428e+02,8.2697e+02,1.9200e+02
2.4505e+02,2.7227e+02,2.8300e+02
2.1402e+02,2.3780e+02,5.1000e+01
6.9755e+02,7.7503e+02,5.8600e+02
3.3524e+02,3.7249e+02,2.3100e+02
2.9903e+02,3.3225e+02,1.2300e+02
7.1287e+02,7.9204e+02,8.4000e+02
7.7542e+02,8.6157e+02,1.4900e+02
6.6781e+01,7.4201e+01,1.1700e+02
8.1898e+02,9.0997e+02,2.1000e+01
5.0914e+02,5.6571e+02,2.1500e+02
4.6244e+02,5.1380e+02,5.0300e+02
1.7179e+01,1.9087e+01,7.1600e+02
8.6931e+02,9.6588e+02,3.2600e+02
6.6494e+02,7.3879e+02,6.2400e+02
7.5828e+02,8.4252e+02,1.9700e+02
3.3157e+01,3.6841e+01,6.8000e+01
8.6172e+02,9.5745e+02,4.1600e+02
4.3782e+02,4.8644e+02,9.2000e+02
6.7931e+02,7.5479e+02,7.3000e+01
4.5648e+02,5.0718e+02,5.1900e+02
6.1571e+02,6.8410e+02,5.9300e+02
2.2796e+02,2.5328e+02,5.0200e+02
2.4515e+02,2.7239e+02,7.4000e+01
4.6686e+02,5.1871e+02,6.6700e+02
4.0334e+02,4.4814e+02,6.3500e+02
2.2528e+02,2.5030e+02,6.8700e+02
5.4361e+02,6.0399e+02,7.6500e+02
1.2135e+02,1.3483e+02,4.2700e+02
7.2820e+02,8.0907e+02,9.7600e+02
1.3602e+02,1.5113e+02,4.0000e+02
8.7478e+02,9.7198e+02,8.7000e+01
2.9592e+02,3.2880e+02,9.3000e+01
6.8226e+01,7.5803e+01,7.9000e+02
8.3229e+01,9.2477e+01,1.5000e+01
1.1422e+02,1.2690e+02,8.5100e+02
5.3361e+02,5.9289e+02,1.9500e+02
8.1666e+01,9.0740e+01,9.5000e+01
7.6325e+02,8.4802e+02,6.0100e+02
4.2799e+02,4.7552e+02,9.4700e+02
5.2308e+01,5.8120e+01,3.4000e+01
6.8564e+02,7.6181e+02,4.0000e+02
4.9506e+02,5.5007e+02,1.1600e+02
3.1844e+02,3.5382e+02,8.4000e+01
2.1436e+02,2.3818e+02,3.3200e+02
4.1538e+02,4.6153e+02,2.2000e+02
2.6292e+02,2.9213e+02,1.3300e+02
4.3930e+01,4.8810e+01,2.8500e+02
4.8712e+02,5.4124e+02,3.7000e+01
2.1644e+02,2.4048e+02,8.7100e+02
1.8726e+02,2.0806e+02,7.0000e+01
6.5320e+02,7.2574e+02,8.6100e+02
2.1374e+02,2.3748e+02,6.1300e+02
5.0006e+02,5.5561e+02,5.9500e+02
1.6537e+02,1.8374e+02,7.6400e+02
7.8299e+02,8.6995e+02,7.5200e+02
5.5143e+02,6.1266e+02,9.9600e+02
7.3381e+02,8.1533e+02,4.3300e+02
1.8122e+02,2.0134e+02,9.0700e+02
1.9446e+02,2.1607e+02,1.8900e+02
1.3281e+02,1.4756e+02,7.1900e+02
8.8034e+02,9.7811e+02,9.0000e+02
5.3762e+01,5.9734e+01,2.8300e+02
3.2803e+01,3.6447e+01,3.4600e+02
4.4712e+02,4.9679e+02,5.5700e+02
7.3431e+01,8.1586e+01,8.2700e+02
1.8080e+02,2.0088e+02,2.7500e+02
1.5123e+02,1.6803e+02,3.6900e+02
8.0662e+02,8.9623e+02,2.6500e+02
6.3017e+02,7.0019e+02,1.0000e+01
2.9722e+02,3.3024e+02,6.3900e+02
8.2592e+02,9.1768e+02,1.2000e+02
1.7806e+02,1.9785e+02,4.1400e+02
4.6988e+02,5.2207e+02,7.7100e+02
